ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12835350487499775,0.09365199138437391,0.023565684310733904,0.03634260666612042,0.4540361618919593,0.12472829246878214,0.04879088899573164,0.5035603915839755,0.08376466046573276,0.06231608633430463,0.010960003143365017,0.02566397662776909,0.09019144557138503,0.028409940897880973,0.024486107549821043,0.06267060769759994,0.0,0.24502750693276326,0.06315201087228481,0.008502535727602196,0.021674169988925098,0.2025935913073322,0.022168867143470158,0.01847003302108237
224,0.1221369071755217,0.11492090992985737,0.031946589009627435,0.03279962105602355,0.41199792987415157,0.14228340028206538,0.019240195625447685,0.5698358727671435,0.06757098732749091,0.06888013328919874,0.011660198596954259,0.022719541912953684,0.08360105893797794,0.027861843895769973,0.023941481569678996,0.07239134010315851,0.0,0.20027553031668333,0.11055365933880058,0.006945459585169313,0.022928319076423422,0.22498517722532127,0.02632591893721237,0.030430019878281898
225,0.18474175561818995,0.19015209091490606,0.019863319344021316,0.03176882423234759,0.36139294876385036,0.12486235042396006,0.006180521008946607,0.5328881883468626,0.07436045431777685,0.07457271953133536,0.02415729811026367,0.05810818782482662,0.07023970176615396,0.020944557307487774,0.05081506193618233,0.06753150046851882,0.0,0.33124880683679436,0.08327105327108508,0.006649954913558632,0.018096604645687537,0.23591245112507536,0.14718577134368904,0.017255142035729407
226,0.12193537239901463,0.15159887262034374,0.03351510212236325,0.034786986741887495,0.438989337103703,0.14403012086018002,0.01816277689416224,0.5307647637248315,0.06712146513767324,0.09299744695224678,0.012969496900964246,0.02714605117576531,0.08392018146087729,0.025230389373347283,0.026534440163761764,0.06378817501230992,0.0,0.22502753762729097,0.056578186403907396,0.0072617268213997985,0.020795663593046153,0.21955941488811567,0.021843554107957727,0.021353618397686524
232,0.19071113175485613,0.3068240948846946,0.06887500900200029,0.0458549111141864,0.35098055003268414,0.13369986020330799,0.02794466201475609,0.5218285950592414,0.17492248512407635,0.2532325042298151,0.014825742559298218,0.04469593381472443,0.09946719952414503,0.024313115386893857,0.03153311514777905,0.06373894189904399,0.00010582010582010581,0.2643242185930698,0.09226065124629707,0.0028328650895189196,0.052673705121406754,0.2229020651571123,0.15007223847188544,0.019934524650338906
234,0.14636082012437868,0.10504752951005292,0.020269400374283215,0.04587092934163966,0.4113516122961023,0.1299437573050441,0.0354516139268763,0.48463497020091806,0.06692717030811707,0.07529419375984422,0.010194359980730414,0.02576971810051443,0.09220726325731723,0.03643083995473972,0.039682750746705936,0.06588344184206144,0.0,0.3588121310868321,0.06578932955985434,0.0570370150408443,0.018292471868613353,0.21256889904787957,0.023776038857380274,0.02862081416787286
235,0.13714087017138446,0.08961268135145194,0.023704056405227374,0.04010423210480249,0.36842960558790366,0.127925866706671,0.09358402246637666,0.4587444089697681,0.06425384759146399,0.06438792907094587,0.014871909090902177,0.028752599097331556,0.09241676556746578,0.03357128387259168,0.02560385875393792,0.06242806908026257,0.00025262531371793366,0.1464224067863562,0.06307579085294816,0.01510701633328062,0.021466589616903176,0.20195229940025208,0.02425334895724374,0.018583243065068266
236,0.3243975312708306,0.24805716309940481,0.05656416926934697,0.08927709257805379,0.361296184252378,0.13166159050417983,0.13111052722781427,0.43727301299472104,0.07816997662080963,0.1313888907994855,0.010580949052642714,0.10133160284014267,0.12132202300022073,0.05132702077388169,0.03666115673008267,0.09623378359543469,0.0,0.2478928132450956,0.39738439916492735,0.002303487574293982,0.12556585849667853,0.2444005988240018,0.1247044124456611,0.040549706544656734
249,0.24507216985995658,0.1299580323036205,0.02606079862589425,0.02996579164459755,0.3488288577498216,0.2632163923573212,0.033399527842761866,0.5187132156736508,0.08664944122075921,0.06669402757701,0.012369825900261889,0.026179076709347243,0.0852555211367135,0.024205827937954543,0.025308815255271875,0.07100715871563827,0.0,0.15990432743162325,0.09819893078533987,0.016620142586139447,0.083931666067847,0.2651415443854291,0.03526401469101946,0.019151586111007927
255,0.12011211857410434,0.1311443272956415,0.037947169034087465,0.02640491895116979,0.35560523225805235,0.1320717631032557,0.07630303124366063,0.48191371512827486,0.07181355149521283,0.11343409224604628,0.010151791352873966,0.03119665192628853,0.14203933739800864,0.027589790673053304,0.028809428827000473,0.07329215621274003,1.9607843137254903e-05,0.26819508059081665,0.10810133372973757,0.04722534667866939,0.017365266618762504,0.24056185600494964,0.02065175276403205,0.031604172406662974
258,0.21012417357105137,0.10574046672051804,0.02038481662774472,0.028109318493669423,0.3453679210097014,0.3140128293935635,0.026496171619732563,0.4768703993126728,0.06224680024555613,0.08043593142890781,0.012722025261560741,0.027635617739231684,0.14739758740472944,0.031570321053133024,0.02463507808676549,0.1411806514668448,1.9607843137254903e-05,0.23526548466003572,0.05158393454910846,0.005030085644466552,0.016770998858940244,0.27965280512983637,0.029208934154127165,0.02466425439408496
260,0.17744918685736397,0.10275573677502732,0.024827134448017932,0.058321136416743774,0.3565032012083218,0.13151874873224378,0.0961116342223017,0.4658355721465386,0.06580027902848813,0.06537135903465825,0.011123649228087649,0.02970628219367676,0.09107710709529891,0.03144184373134496,0.024060952693138602,0.06474770410442468,0.0,0.14158047023963144,0.0580483471570231,0.01441120514511618,0.023634567660732988,0.19890952346210167,0.028442793534887763,0.01940289199002151
262,0.22093210033893837,0.23776689805807336,0.02334363840593994,0.05002086759865604,0.3629247657554675,0.13747341403277222,0.053483717210899534,0.5043612684494336,0.10064623651385068,0.0750602042795974,0.011164785863485276,0.033972712260968756,0.10687603411376477,0.0316512259948834,0.02464326493318146,0.06418465660611532,0.0,0.1509935392876226,0.08374099598780703,0.015275833865632962,0.020360352053911693,0.20842056827751265,0.06984764578454188,0.018224945030359846
264,0.12839039773415628,0.1261813147834327,0.024362769466191665,0.11144378725123902,0.3310906877500173,0.12794123916270736,0.09546998367236408,0.4915491451327915,0.07797723989229959,0.06774874854352532,0.010443000864427687,0.04957273568692171,0.09124860854093071,0.029584081462844098,0.02421591828894915,0.06280857525978457,0.02528455618138187,0.1506047103437859,0.05767558267254721,0.010983283894351121,0.299352898630976,0.19830353160687678,0.03085116170706816,0.01959607865710466
269,0.07513957355671613,0.09110475650368746,0.03968599008762642,0.07253358239531814,0.4667948324553236,0.14233609340786277,0.003138807197048508,0.6461042048315824,0.0593745792316877,0.09950916047058164,0.01201719267915073,0.026765078483133094,0.07014690631160604,0.02965024429764635,0.04942511114677171,0.0726220506716538,0.0,0.5698166967802275,0.044240705288230056,0.020860072511151306,0.015456304403259773,0.18327406416424288,0.022933127880960948,0.01737936348569961
271,0.12490354153250788,0.17583247594660992,0.020309923216563188,0.04616358825215747,0.4104828982288057,0.12398641335272664,0.01955421354786739,0.5084774229986635,0.11805572784219227,0.06498203700942487,0.013740815046457413,0.020254071493073192,0.14431593402916676,0.02312200381203144,0.02421443051016546,0.09804504819065384,0.0,0.31079410750027436,0.05676008013132178,0.014641813928823593,0.017832282742057406,0.23902793130831199,0.03590022083401562,0.026409741335740988
276,0.18316982527206227,0.2724549445879608,0.07442999527051578,0.029575228290279997,0.30668794175662656,0.15280544288441336,0.015171124439821285,0.5146328987719107,0.10321092421338009,0.17509553589698804,0.014237010795330267,0.0795311413663295,0.07888422203403236,0.03142387043806143,0.053477810739295695,0.06629134158921658,0.0,0.469155481536775,0.0719767338997418,0.002226591291324427,0.01737075977535478,0.20177660069849374,0.11888501579278919,0.030420781072140805
277,0.10438410202873108,0.08849175443130738,0.03217868999445803,0.03531935056794076,0.4415538387116764,0.1314179411303798,0.022609953485878253,0.554652221826365,0.11396321937579647,0.0830694084334314,0.011997176739512436,0.022550945081936828,0.10172788619260707,0.0242337916893659,0.024912812258668277,0.07651558534064364,0.0004761904761904762,0.25474296689319303,0.04605665648469813,0.00655381669058088,0.020326580699885778,0.23669628426904651,0.019577087068841464,0.01855100239160985
281,0.16604113462794268,0.1492459665633017,0.05050290390238238,0.024355565289863983,0.38679269109360814,0.13654781551515305,0.0979717696103525,0.5544539479186296,0.08976953490481604,0.11565136248450586,0.016159807421543396,0.016411065426461893,0.08240730962067834,0.1849954592831345,0.0241691971401643,0.1234779693928925,0.0,0.35994599823729123,0.08860332785191147,0.0010778295401294073,0.02083065158819821,0.23336788740877673,0.02734407334925504,0.024036461496331672
282,0.10753372650914464,0.12669679179762866,0.020483880554101868,0.033332830731509173,0.3642522526003706,0.23384508147186042,0.017001370004016345,0.5203204340635105,0.06853742796931045,0.06520912298142464,0.023269025742122907,0.023322214280754282,0.10985415401786792,0.024835316215836872,0.038016353680496294,0.10578722611072251,0.0,0.36835091539394155,0.06614054080472417,0.004562812022489079,0.022061902258554037,0.2558600957342135,0.04346581818488574,0.019131820032538792
285,0.12984702946591709,0.21335461805491118,0.0240244328867973,0.039118016924646025,0.3739127515115386,0.12893364822928835,0.071965720564124,0.45753707576182895,0.0941782528690342,0.06634534722475814,0.011372369408118784,0.027369814583547702,0.12393551668139141,0.03150512971934714,0.024328749199065944,0.0658112112166088,3.3221796051686625e-05,0.16949594134631268,0.08942721853682085,0.014080664569193293,0.022042782752388267,0.22478585726298156,0.02238193394510658,0.01821647107952236
294,0.16225355626729596,0.1069828031296967,0.020831047650913974,0.03370417519538909,0.3739767965930199,0.24944627738620398,0.023554749972785647,0.49756969844610327,0.05983567541836985,0.06421921197274229,0.016714671266586194,0.02248878483969684,0.08831333509416335,0.0226372622241383,0.024350057931393075,0.09438226668404709,0.0,0.17564515621299884,0.06323228814255841,0.006698226025238222,0.021943346131112658,0.29362201699532703,0.02291913761762438,0.018765087885076342
301,0.14271235364241186,0.16224096617891579,0.03540484822329328,0.03827585213304952,0.39931045609956867,0.12658757419628858,0.07668297115736596,0.4828057248856382,0.07473182662761094,0.09749154049968235,0.011804246812989822,0.030631527640369888,0.08819391070777925,0.03106704065782311,0.024140443985899304,0.06086975214190913,2.8938826362874965e-05,0.18339033801453014,0.05789896426999274,0.012270539234953491,0.02357849933619801,0.19663453731777764,0.024769569334649178,0.018814190763628925
302,0.2073462175140659,0.1342699968577964,0.039982575953802134,0.04265162644019547,0.3692179765284117,0.1729349997679774,0.02944171257326666,0.5628597056414978,0.0805278812194957,0.1365801449671743,0.026216108689534817,0.08800636031205783,0.13088259830553034,0.019420211976540175,0.036552701014152825,0.16352804823903416,0.01,0.30508825370988396,0.08295259832272707,0.003698347236649583,0.028478963384035775,0.2923553612176189,0.13554850496751195,0.030116545772350074
306,0.18106586072853312,0.12041583823107858,0.020205606058917816,0.03772204624302426,0.3843185678520468,0.15880466615110234,0.03496139732297664,0.5608118948061428,0.06356882906630897,0.06311745210438496,0.013437991877366355,0.023174117530412187,0.07524267954389986,0.02249772394792402,0.023389131596086247,0.09187962559573855,0.0,0.21937705873331062,0.05495695985089887,0.006352298184504315,0.021149267693946233,0.2603289819378919,0.022877693912195646,0.01990195062254962
317,0.1786467938465752,0.09975822115003682,0.02272292734437414,0.05241395462543338,0.4259267615204687,0.17588529192210664,0.061150822000860104,0.5200318169381783,0.06675011976175158,0.07053542523762421,0.019233148286158276,0.02696834549643266,0.08748397318575081,0.04151509826668498,0.02474176587529664,0.064649320162754,0.000196078431372549,0.17085358637435813,0.06466151621580174,0.015538347988570369,0.02401999526693215,0.20796552006683944,0.03693563969565754,0.018225528478981023
329,0.19630816902184225,0.12684427982355018,0.03630497106152306,0.027916924681476208,0.38938507947438017,0.21302780562586426,0.012529298914767131,0.513997794369423,0.06177257649664741,0.08959979724944167,0.01112079884470712,0.023831482792451727,0.14537956077308353,0.022963067068691476,0.02197895374170208,0.07992824292446146,0.0,0.22962747134656042,0.09325711025942887,0.004324252515468128,0.017408609721959702,0.2605761673704235,0.038596914189529596,0.020535008307534484
331,0.12658546260835604,0.13727826136311497,0.022307170065203042,0.03982964334993384,0.3131509382663542,0.13634807867308865,0.04136789119605536,0.5030186923430463,0.07002179976499211,0.12330906280965534,0.010998657359132736,0.026441390001540114,0.0992634107750747,0.026668869788843842,0.026175755754340214,0.06444615613268025,1.9607843137254903e-05,0.2542766223887774,0.07183026295931298,0.04125013636829264,0.02056740311452812,0.25187816833211374,0.023230077715136396,0.019522497800899218
338,0.09718384117140184,0.0814689243527033,0.020382231210068828,0.040038810761926384,0.3556415494033771,0.13042088363906276,0.01634517083783555,0.6006749566638395,0.0646357264016152,0.06444586019403119,0.011043443759081634,0.027565912747637936,0.10694188591501541,0.025782939473452622,0.024607386810686766,0.07707778656281551,0.0,0.3417812749558713,0.049646770040582926,0.006597752830719013,0.018447709413248203,0.21162205707095258,0.03098388520728019,0.018209355926871132
340,0.13322054792990717,0.09833287891763988,0.023057390123523334,0.03371813373228423,0.3592405222911794,0.133797838253022,0.026192865179610444,0.5177271730450649,0.06425301938632169,0.06194955102782014,0.010646139808467575,0.023492524672296736,0.09127304546852905,0.02715298139335423,0.024402095662105355,0.06999407607050345,0.0,0.203468165896741,0.056846289490748374,0.0078071484231236,0.019214267943094224,0.20789988215431568,0.03166324986283417,0.018221178138491265
341,0.10573785546829934,0.09009976212387018,0.024141351273231075,0.025617078170775884,0.5242495987743621,0.15838179495384913,0.049877758915724366,0.4870751604635656,0.06485257586318971,0.07516006202616339,0.01173469389562917,0.02251704075759057,0.09892765490414078,0.03312875447138644,0.03234098839489718,0.0741168635605464,0.0,0.3520413507494784,0.051117214685521134,0.005342137288225242,0.0174750946115151,0.23233490618479533,0.021586529997574697,0.01644317506670266
342,0.11430544871960045,0.08929651772553411,0.023898994574976906,0.053539994222831275,0.40749051419002136,0.12741334953255684,0.08441044414527064,0.5749057736993981,0.06159815099616848,0.0627535919133212,0.01092382795499919,0.030471347722993786,0.09037217176368664,0.030583521270964757,0.024609375996133765,0.06583439477064125,0.003277777777777777,0.20954995799243994,0.05733728554736185,0.015390533426616766,0.040579193395923946,0.19234874783412795,0.024425173157883236,0.018074895123587936
